;Sample.group;Site;SeqNr;X12.56_828.0527m/z;X12.56_843.0805m/z;X11.88_552.1608m/z;X12.58_793.0683m/z;X12.57_738.5374m/z;X12.56_895.0520m/z;X12.55_497.7421m/z;X12.55_1030.5194m/z;X12.56_1172.3563m/z;X12.56_712.2107n;X12.56_1175.8636m/z;X12.58_861.0536m/z;X12.58_835.0467m/z;X12.58_562.0208m/z;X12.59_804.0397n;X11.76_800.5796m/z;X12.58_796.0767m/z;X11.86_366.3719m/z;X11.87_752.5218m/z;X12.58_627.5334m/z;X11.82_860.6081m/z;X11.83_661.5256m/z;X11.97_759.5007m/z;X12.54_766.0715m/z;X11.98_655.4546n;X11.97_357.2485m/z;X12.55_732.6060m/z;X11.97_348.2437m/z;X11.98_430.3770m/z;X12.54_887.0469n;X12.54_765.0698m/z;X11.97_407.2114m/z;X12.54_831.0730m/z;X12.55_962.5310m/z;X12.55_489.7558m/z;X11.93_394.3448m/z;X12.55_882.0437m/z;X12.55_383.3653m/z;X12.55_753.5842m/z;X11.96_1023.6687n;X11.97_674.5352n;X12.55_894.5488m/z;X12.55_385.2823m/z;X11.96_799.4981n;X11.75_695.5049m/z;X12.61_296.2043n;X11.63_955.5656m/z;X11.62_564.3909m/z;X11.61_580.5059m/z;X11.62_790.5779m/z;X11.64_811.6352m/z;X11.66_670.4343n;X12.61_876.5681m/z;X11.65_406.7618m/z;X11.65_774.5665m/z;X11.65_838.5587m/z;X12.61_529.4609m/z;X12.61_885.5175n;X11.57_508.2705m/z;X12.61_839.5695m/z;X12.61_871.5795n;X11.58_513.1437m/z;X12.61_502.3311m/z;X11.61_318.7332m/z;X11.61_263.2360m/z;X11.60_618.4778n;X11.60_651.4262m/z;X12.60_404.7870m/z;X11.75_673.5423m/z;X12.60_787.1114m/z;X12.60_786.9733m/z;X12.60_420.7637m/z;X12.61_865.0575n;X12.59_858.0459m/z;X12.59_778.0781m/z;X11.75_356.2391m/z;X12.59_831.0790m/z;X12.59_556.6993m/z;X11.69_630.4647m/z;X12.61_412.7780m/z;X11.67_551.2080n;X11.66_634.0960m/z;X11.67_566.4111m/z;X12.61_785.5929n;X12.60_1198.3688m/z;X11.70_561.4870m/z;X12.60_748.5826m/z;X12.60_570.6944m/z;X12.60_619.2928m/z;X12.10_466.7444m/z;X12.10_477.3134m/z;X12.10_482.7198m/z;X12.10_524.3136m/z;X12.10_597.4856m/z;X12.10_955.4683n;X12.11_357.1500m/z;X12.53_760.9520m/z;X12.11_427.3545m/z;X12.10_961.5151n;X12.10_979.4840m/z;X12.11_302.2118n;NA
20170321_C_CHUV_AGIR_B1_pos_041_nr10;22;CHUV;41;548.8101921;547.6260863;0;14746.80535;551.9444516;642.5636323;586.9678086;1393.632684;4265.553625;366.4161539;3845.595228;458.6217126;343.7496908;216.0712576;4592.325519;287.606039;3815.361375;119.5192871;2290.797335;13678.20416;362.2550266;1198.653361;2547.755379;1110.547842;3120.844608;7178.789419;34064.15614;535.5659657;988.8421463;2451.856115;2757.935891;234.2905309;1287.186642;4476.798749;8828.185997;451.4595673;2240.138214;492.6762345;9897.770002;506.247197;54992.46519;42517.03985;13887.58652;2877.920685;285.3429815;14711.90468;405.296505;144.1612401;140.3029228;1156.49412;155.7041661;58.7470088;23262.22602;239.1772733;2998.881798;1523.806584;532.6130217;12920.67518;492.9920908;7500.049635;14951.28387;430.8900841;7815.294176;29.11816406;313.5025346;4753.389211;1643.901269;19202.11133;6866.603267;2811.883873;3256.482985;10164.6136;1163.911795;1449.763633;1325.873073;676.5371024;1061.362839;1109.375973;1886.067689;173870.7216;180.9451757;0;1411.026231;1168960.219;11812.13833;0;3371.416562;553.8459736;2548.29372;2034.485867;224.3092274;2794.882016;2432.979256;2335.106563;2900.841258;586.8400621;4478.730739;399.1969852;1098.616445;786.6607033;8416.385092;41
20170321_C_CHUV_AGIR_B1_pos_044_nr10;19;CHUV;44;115.7583199;344.8489786;0;12150.75979;1283.37589;537.6063386;592.9261674;700.7812964;4074.197636;298.6092747;4078.636466;303.3283417;336.2275197;266.0218826;3741.596995;56.63445239;3761.57587;154.0839691;487.2516572;16373.16888;552.2919903;1027.564531;2529.640931;1027.909983;1738.603879;7952.814487;32706.11592;649.1484078;816.0708041;2475.389396;2799.159227;317.5980674;1275.585201;4323.252415;9350.372664;491.24232;1870.592053;642.8133491;9499.250346;534.2099932;56426.07092;41072.02129;13801.90548;669.7485662;211.9139696;13607.43022;490.4095804;10.28456116;471.2366786;1387.89517;604.5653555;97.36984233;20896.66938;191.8753047;2387.628168;377.4273676;637.7458097;12063.49014;449.4373538;5336.919414;13747.96275;417.1788823;6892.378496;464.463272;508.8754857;13983.45021;3613.987506;19332.37202;4719.538598;1913.630138;1585.990469;8780.423524;876.0165084;1317.019617;1005.551245;486.1758712;788.4414176;991.1191753;714.7944407;159664.5924;163.8159088;0;645.5436108;1029813.153;8416.848193;222.7215112;4364.756485;346.4865486;1708.235623;759.6571258;427.2361803;1008.899851;942.5288976;1263.747109;1021.967627;65.37321472;3980.084928;823.0608101;176.5575256;139.7708309;3546.718782;44
20170321_C_CHUV_AGIR_B1_pos_045_nr10;28;CHUV;45;72.64298864;0;0;11841.18472;110.8898612;55.51371071;326.3111499;370.5415049;3652.714834;327.435019;1930.853144;191.9531708;450.8832001;63.02972412;3185.010722;17.16253592;2218.402726;188.404222;1341.699677;12928.38368;82.70932102;808.3393319;1876.943941;496.5296073;3481.61732;6560.478265;21312.17117;493.6829349;619.2746134;1413.075514;1517.301196;198.1059425;466.4744568;2483.24871;5922.392239;432.2566149;636.4008538;131.141785;4244.672434;323.9514954;47793.61519;28301.86109;8786.76021;611.5685498;69.9347224;15090.70378;452.0739753;0;71.6343689;971.326419;856.4489583;68.74099867;14728.80552;223.9755025;2732.369247;302.4322339;646.5779073;12537.01287;456.4128942;4608.022905;13121.07654;400.6212813;6604.733889;78.69450458;281.64692;5429.469856;1634.717782;16558.45092;6196.247566;1395.589046;1081.557924;8500.710129;807.6578918;1317.15137;652.0965059;350.0230369;424.5477586;794.9825729;575.9154256;145997.323;151.2735625;7.203186035;188.101887;915776.0992;6463.053216;0;5662.128743;179.6982881;864.3941064;998.7372299;154.2051223;1179.917313;1058.53848;1535.062342;1308.561611;121.5691071;2809.52855;775.5266953;221.4524536;191.67067;4147.507041;45
20170321_C_CHUV_AGIR_B1_pos_046_nr10;36;CHUV;46;304.1901679;150.9760427;0;15307.70057;186.0361096;217.3518213;342.3038631;292.1732274;5233.447184;319.9753806;3330.588469;213.526885;508.3941103;124.3208303;4420.612202;21.2075884;3097.497372;218.8777718;1587.438773;14437.80323;180.7453891;939.9865766;2843.595199;675.6925704;4427.509562;8408.255451;25240.8699;691.9350495;754.0138123;1912.656964;2043.880284;305.3979357;592.3391925;2969.616134;6496.895807;469.0231779;1255.728229;149.7333661;5718.828811;437.1203324;58485.94699;33378.30121;10556.11362;1109.429591;154.6799627;14940.10507;448.0831543;0;92.79580736;1267.767333;582.2572795;60.79027389;19739.86506;193.5013971;2163.717085;473.613848;699.0984784;13100.71935;536.0759685;6227.815112;14499.53739;501.7664447;7231.504258;80.47088695;303.9228643;5759.388163;1685.768005;19632.47764;5428.182782;2317.111566;2044.289015;9677.969632;1198.58355;1742.526524;995.9478214;489.5745789;714.9744385;1257.419448;501.0929652;170604.1899;150.3362459;0;133.1147161;1072505.872;9116.840808;0;5167.062317;345.8228966;1375.921762;1239.97624;262.3919937;1547.232997;1188.167057;1732.544725;1777.993636;193.692463;4545.446149;619.7864981;382.8168286;241.9909058;4850.945293;46
20170321_C_CHUV_AGIR_B1_pos_047_nr10;12;CHUV;47;304.1164744;94.66401672;0;16269.19249;791.2479689;228.7753524;424.3200141;288.8380432;6446.397501;212.3342682;4682.571012;330.9218466;799.1717264;151.0817261;5085.932707;113.3562701;4184.353506;149.2072449;1141.271521;18689.42581;242.5798416;1309.149474;3177.999002;790.7614429;3469.003372;10014.33387;24337.56982;889.8114825;845.7934027;2257.655824;2225.085925;501.1518678;640.1299079;2863.776981;6615.607313;444.9278613;1223.421369;435.7555829;5563.016145;60.23080444;70597.08607;32484.72101;9685.819974;1200.623652;211.9607597;14817.34697;381.1879727;48.77247572;213.6519186;1064.194652;634.2868184;53.84676677;18817.34136;288.8048961;3083.637775;616.5490032;616.1829895;12294.05403;510.5314237;5296.286911;13629.35288;426.6878538;6572.125246;279.9542498;458.1287672;10692.13262;2861.564882;18130.02888;6285.549836;1969.779531;1454.270177;8888.333948;1153.013092;1790.587308;724.3220835;570.5470849;664.6796659;1306.146073;1348.750959;158373.5423;133.8238868;0;839.7961781;1037588.441;8335.670067;94.60172236;4014.863888;285.4283447;1276.345111;1245.635668;417.529496;1525.263639;1198.591663;1391.342496;1592.786273;186.1474609;6285.320683;789.0134115;316.3423615;285.8270356;4536.374364;47
20170321_C_CHUV_AGIR_B1_pos_049_nr10;QC-ALL;CHUV;49;233.0291192;172.634491;0;11594.90218;458.7277403;391.8908163;531.1416639;540.0711036;3263.808859;198.08474;2923.032624;273.2020881;312.8792047;146.2316895;3658.255514;119.7938367;3326.595743;233.0670627;654.7651449;14784.17326;203.6342668;915.1587665;2057.106266;346.3118377;2231.09728;6251.013417;19568.56427;462.0540016;1538.172528;1835.359222;1247.485212;158.1194534;931.0173351;3584.008901;8067.84622;430.6433811;1442.493581;212.1939961;3677.091852;276.4917273;45300.64184;36702.81546;7130.369669;670.5093289;173.6403928;13227.37783;372.4766581;139.072875;211.1901166;918.7130386;649.0278717;210.9718032;19319.18626;203.7862863;2749.263958;203.2134819;551.3966465;12116.6833;381.922625;5459.607506;14049.98852;337.0907541;6811.642325;217.4455105;386.138153;8211.235886;2378.976661;17971.51808;6036.028142;2272.966676;1297.470353;8939.630201;734.7989186;1252.8727;571.5056418;509.9728844;672.8275815;902.5195864;1437.445187;152500.8292;135.4236625;0;1319.362667;996256.4023;8601.348818;17.81764542;4611.928688;315.068936;1301.54062;844.8242198;296.5469973;1124.184253;870.8020428;1827.4627;1235.525452;83.88511705;2045.376099;736.6844706;163.0086355;213.6433571;3613.2707;49
20170321_C_CHUV_AGIR_B1_pos_051_nr10;2;CHUV;51;73.98572107;0;0;12356.55429;123.0090917;0;160.6098175;71.76989746;3403.097176;243.7716104;1779.398447;221.7182589;547.8339572;38.88000488;3475.726445;18.40162462;2315.407532;237.586472;438.618931;13227.48108;12.81546021;121.0841081;1159.434763;37.46665907;1741.587345;2922.038094;9592.571651;98.39238647;608.3497195;1134.178227;155.0533678;12.11540222;220.8725603;1774.207675;4158.015736;433.3853361;524.1150365;116.3591917;692.3726409;0;23381.10229;23644.12109;2333.331969;506.1813377;0;12574.98408;415.3872566;12.47610426;102.9907532;942.1053782;67.59062656;123.4745974;15111.96899;154.4768054;2085.309138;139.8151458;724.5865881;11959.57109;489.6141879;5005.561654;13762.52622;420.1377295;7169.393386;7.847503424;206.5242763;3787.862852;1183.998645;16525.86342;4051.555201;1712.917617;1723.245141;9029.459814;937.5243872;1378.023721;75.97390747;158.5085051;370.1025586;792.2991373;775.8806952;147103.6164;164.9776484;0;513.5282388;867417.7826;6149.192764;0;1139.208983;214.8468618;611.8407827;722.528636;163.7391876;985.2597335;784.2549167;1346.012569;1170.627016;77.18795681;2632.600049;816.3756027;118.3471682;101.1892853;3102.728302;51
20170321_C_CHUV_AGIR_B1_pos_052_nr10;63;CHUV;52;249.2844503;114.6673894;0;10597.41915;645.2524845;325.0488326;394.1474564;415.8050499;2709.097897;331.3829502;1983.231485;188.2648506;292.1281856;144.0882568;3058.803162;49.34444611;2935.612931;166.8101398;1399.582517;15970.86157;70.48134622;1417.093112;2434.584516;568.0208343;4223.42874;9173.407616;26603.02722;806.4325268;653.6057515;1543.021332;1588.83026;380.6775019;761.6079941;3932.608211;8353.718331;466.5922752;1386.736275;511.0497663;5595.819918;497.0896121;63687.51002;37471.12658;11019.24109;715.8841574;172.7559927;13108.32184;540.5590621;157.8432612;92.11587572;1228.218448;271.6252758;63.97593689;18749.71215;174.4377201;2238.880519;120.0072566;671.3827459;13293.09935;528.2917995;5973.984554;15437.56316;422.7058193;7538.403947;0;199.8072104;2795.709847;1192.05593;20305.91338;5976.39863;2150.005315;1677.393961;9406.10001;890.6408917;1101.611319;881.308201;524.4390265;656.8208653;676.0263406;1098.755036;164782.9823;189.8981073;0;926.6075133;1028208.498;8015.465576;0;6024.905053;207.0305145;1222.35397;1148.978346;277.6890618;1288.405333;1119.862425;1482.13561;1567.901041;148.7092349;1735.172342;630.8640051;299.0598459;261.1206977;4323.650067;52
20170321_C_CHUV_AGIR_B1_pos_053_nr10;55;CHUV;53;142.3610759;50.22424316;0;7969.787664;129.9231974;176.6985774;390.8301926;314.0078692;1819.770037;216.8005689;870.040214;119.3333501;228.7100426;104.4687209;2297.407731;0;1886.778176;176.3090973;1123.620879;10378.17824;33.17446899;1044.958965;1981.262728;321.1300822;3642.761755;7181.564058;21151.55053;473.4058288;410.4435295;1117.763057;1084.267693;245.6614693;495.8882446;3366.897431;7186.711905;431.3943249;729.1032974;332.7945124;4275.214409;361.4906806;49359.03462;31269.26698;9164.72312;346.4152858;59.91769748;10917.08134;492.2348519;47.69186425;48.99381952;935.7016304;449.5985433;47.20477295;14812.33382;215.8369758;2735.893972;0;683.8902462;11581.06745;518.3557975;4590.840095;13875.99204;425.6207346;6730.181734;0;191.7623384;2524.809231;854.4149209;16835.1715;4981.549213;1448.19595;1261.451886;8176.402025;451.9951367;952.9426904;682.6315295;312.3666262;408.699597;517.0101944;570.6419702;145385.5046;127.5399983;0;548.3156066;843334.1122;5604.665169;0;4158.178671;97.82476854;642.2682238;708.6741386;138.046428;992.9935187;802.9001999;1321.074958;1162.863759;89.89511061;844.0206542;546.889987;186.5392466;125.9172821;3566.799046;53
20170321_C_CHUV_AGIR_B1_pos_056_nr10;23;CHUV;56;489.4196525;467.9927998;0;19625.83724;684.3596702;842.1135956;667.165224;701.6877862;6024.675989;114.6420315;7137.917001;424.5985173;537.7280949;260.9597483;7058.259783;178.6856514;5889.50825;186.4616401;629.8550177;19470.79993;584.4521309;1630.41646;3901.651527;1305.389879;2809.839335;12491.38174;37004.27185;1192.471813;821.5260044;3275.390992;3291.526987;667.9540474;1565.911757;4444.675197;10333.2542;563.8036485;3401.103546;19.0358808;8908.231832;146.036469;84614.9916;49870.59348;14021.86216;1261.564494;644.5351697;19385.296;439.228793;78.41671753;78.23196411;1236.817245;533.7657391;28.23288747;26028.29578;191.1534727;2472.296494;506.0262031;537.2279608;14154.82594;593.0281047;10027.1396;16895.31079;390.2095956;8658.265817;127.5182496;332.3553275;6710.273183;1782.975322;22299.01036;9958.551038;4257.960848;3904.286747;11020.07663;1546.81122;1844.211755;1810.500011;1378.143026;1377.99936;1577.54607;1322.564119;202035.1777;151.9798013;0;1293.956768;1415457.567;17397.72252;13.01660156;4729.313466;674.4596281;2712.80953;1114.0436;823.1712499;1193.254993;1183.313888;1871.415906;1593.826595;128.1617446;5572.408534;1075.34906;306.7680373;192.3755776;4165.485927;56
20170321_C_CHUV_AGIR_B1_pos_057_nr10;7;CHUV;57;539.3818971;502.0956138;0;22272.73548;1070.48106;885.234998;597.6234036;753.3923691;7326.260933;81.892697;9859.090043;468.7152346;530.2796878;391.672441;8267.862171;386.8088239;7726.126839;237.3514027;848.9978171;22939.40411;488.3421188;1707.062759;3311.137813;881.1744293;2864.832447;11238.75996;30484.93735;1026.259838;1035.550502;3579.860831;2648.081962;480.3989024;1780.49782;4403.538899;10693.86592;425.5932271;3953.31037;136.2497658;6081.857792;301.9073746;76348.76016;53352.02901;10756.9011;1378.342164;789.752646;21617.96841;447.5067536;119.7354279;159.1579285;1109.305509;862.3509817;78.10627394;28741.78626;251.3666946;2858.441398;583.7705392;576.333976;15844.86608;492.0374254;11602.85995;18377.03078;373.5906994;9435.957868;153.6282278;369.6609015;7248.68921;2154.203284;25485.75688;11088.28137;4995.013067;5833.02082;11927.31835;1685.459631;2057.023435;1378.433766;1452.276229;1509.262374;1771.530604;1799.515248;217949.3975;153.7246123;0;1437.911707;1588737.346;22367.64684;43.34886295;5419.594121;1003.225127;3353.436966;1204.08073;958.5571319;1502.961096;1337.089691;1770.203857;1827.126451;194.856342;7562.993526;1055.128495;320.4958172;369.8500986;4599.649759;57
